clip	duration[ms]
common_voice_ru_24603259.mp3	8352
common_voice_ru_21383106.mp3	5544
common_voice_ru_21569275.mp3	6264
common_voice_ru_40210309.mp3	2736
common_voice_ru_38228668.mp3	7740
common_voice_ru_18936653.mp3	4512
common_voice_ru_45115268.mp3	5796
common_voice_ru_18910626.mp3	6984
common_voice_ru_37210527.mp3	5076
common_voice_ru_27609375.mp3	6156
common_voice_ru_37141260.mp3	3708
common_voice_ru_40947957.mp3	6120
common_voice_ru_29566876.mp3	3060
common_voice_ru_22131420.mp3	3336
common_voice_ru_18903751.mp3	4056
common_voice_ru_18940776.mp3	3384
common_voice_ru_22392675.mp3	4536
common_voice_ru_19827525.mp3	6264
common_voice_ru_18940367.mp3	8424
common_voice_ru_21887464.mp3	6216
common_voice_ru_25001753.mp3	7200
common_voice_ru_37398938.mp3	5580
common_voice_ru_19593868.mp3	5304
common_voice_ru_19928450.mp3	4656
common_voice_ru_19171146.mp3	7824
common_voice_ru_22161701.mp3	5424
common_voice_ru_21932275.mp3	5184
common_voice_ru_22887354.mp3	4101
common_voice_ru_18912941.mp3	7776
common_voice_ru_28940533.mp3	3096
common_voice_ru_37148066.mp3	5328
common_voice_ru_20388765.mp3	8016
common_voice_ru_19342988.mp3	7416
common_voice_ru_22351647.mp3	3168
common_voice_ru_28254526.mp3	3600
common_voice_ru_25178866.mp3	5544
common_voice_ru_19869340.mp3	6000
common_voice_ru_26923701.mp3	8748
common_voice_ru_19010502.mp3	8064
common_voice_ru_31469258.mp3	2772
common_voice_ru_36520904.mp3	5256
common_voice_ru_29111261.mp3	3780
common_voice_ru_36623005.mp3	2556
common_voice_ru_27263526.mp3	7128
common_voice_ru_26204895.mp3	3348
common_voice_ru_22726273.mp3	5544
common_voice_ru_24998920.mp3	3924
common_voice_ru_22967842.mp3	3504
common_voice_ru_29979515.mp3	2016
common_voice_ru_22392805.mp3	4104
common_voice_ru_18978704.mp3	8304
common_voice_ru_46271606.mp3	4788
common_voice_ru_38628612.mp3	2196
common_voice_ru_19013777.mp3	5976
common_voice_ru_18925229.mp3	4416
common_voice_ru_22204443.mp3	6888
common_voice_ru_39850939.mp3	3348
common_voice_ru_33371564.mp3	5076
common_voice_ru_42640786.mp3	13428
common_voice_ru_18966342.mp3	2976
common_voice_ru_22450759.mp3	5016
common_voice_ru_30502863.mp3	4428
common_voice_ru_30272376.mp3	3096
common_voice_ru_18887812.mp3	5544
common_voice_ru_30515875.mp3	7020
common_voice_ru_19302980.mp3	7104
common_voice_ru_25236915.mp3	4140
common_voice_ru_28241866.mp3	5688
common_voice_ru_26402118.mp3	3168
common_voice_ru_19333007.mp3	4104
common_voice_ru_40210282.mp3	4320
common_voice_ru_22928553.mp3	3336
common_voice_ru_18939705.mp3	4296
common_voice_ru_19527944.mp3	5064
common_voice_ru_39967430.mp3	5688
common_voice_ru_41420479.mp3	1980
common_voice_ru_19094151.mp3	4968
common_voice_ru_19353010.mp3	3384
common_voice_ru_21470061.mp3	9696
common_voice_ru_31419975.mp3	4788
common_voice_ru_39830138.mp3	7596
common_voice_ru_21522707.mp3	3360
common_voice_ru_26889358.mp3	4716
common_voice_ru_30643035.mp3	7092
common_voice_ru_25814769.mp3	6084
common_voice_ru_18934626.mp3	2784
common_voice_ru_18989792.mp3	3384
common_voice_ru_26124589.mp3	3528
common_voice_ru_29367693.mp3	3276
common_voice_ru_19838057.mp3	5736
common_voice_ru_26609173.mp3	4428
common_voice_ru_18932294.mp3	6504
common_voice_ru_19644648.mp3	5184
common_voice_ru_19471657.mp3	4416
common_voice_ru_37137742.mp3	1836
common_voice_ru_20366958.mp3	5640
common_voice_ru_25149813.mp3	4320
