sentence_id	sentence	locale	reason
dce3d718c79d3dd94bd12275a44ccf12ff359d04488714255c8663371714ae84	Господин Председатель, расписание мероприятий, который вы нам предлагаете, носит вполне уместный характер.	ru	grammar-or-spelling
e1dbe5de1b06bfc89ce7822e4f6f0f40b3eff4cacb8a6583d6f61af2fd3ceaca	Необходимо, чтобы обладающие ядерным оружием.	ru	grammar-or-spelling
dce3d718c79d3dd94bd12275a44ccf12ff359d04488714255c8663371714ae84	Господин Председатель, расписание мероприятий, который вы нам предлагаете, носит вполне уместный характер.	ru	grammar-or-spelling
e1dbe5de1b06bfc89ce7822e4f6f0f40b3eff4cacb8a6583d6f61af2fd3ceaca	Необходимо, чтобы обладающие ядерным оружием.	ru	grammar-or-spelling
c7be8bfa71e94ae8f331d657ac86bc80ced63c03f222878edb4eae59c18e07fa	Мы открыты и готовы посмотреть все маршруты, которые приведут к преодолению затора.	ru	grammar-or-spelling
d440446a96bbb25b1d4130f34daeeb5247316e22b1b88c1655c9a9b40e116c69	Швейцария стремится обеспечить принятие шагов по с целью оживления деятельности Конференции по разоружению.	ru	grammar-or-spelling
d6de2f70f2dc5c0d299b5fcc41428f63a2353b005af17936f0424ff5401340f5	Окончательный отчет об одна тысяча двухсотом пленарном заседании,.	ru	grammar-or-spelling
c2632fb4cf8976a91be35bb177fb7b9d36f9adc5f623a0672db0cc265b81cf68	Я поднял это вопрос и дал полное изложение своих взглядов.	ru	grammar-or-spelling
c4e19777f82cccf8f7db522a39b200d8ad65d6b9bb95624eb7c72b1d209186f7	Мы надеемся, что к нему присоединиться большее число соавторов, представляющих разные регионы.	ru	grammar-or-spelling
f1ffa36072c0c3aa8ce39443630d9348187ad19a9436f994e1f67c0f19b7b73a	Ядерное разоружение остается высочайшим приоритетом Корейской Народно-Демо-кратической Республики.	ru	grammar-or-spelling
dce3d718c79d3dd94bd12275a44ccf12ff359d04488714255c8663371714ae84	Господин Председатель, расписание мероприятий, который вы нам предлагаете, носит вполне уместный характер.	ru	grammar-or-spelling
031cd8218587ce1fee5f3d7ac5b7f11e5517cb536fea0a0e936fb9258a45c61e	Мир стал свидетелем колоссального роста в космической технологии.	ru	grammar-or-spelling
01435023d45eb8f73608b757dde15150736ab2148387350c577a58f344700f23	Мы является представители различных национальностей, но принадлежим к единому роду человеческому.	ru	grammar-or-spelling
003b4c56b6ad369997d0bba46b20c03ab04d86b7f2e1d6218e10a75d914eeadf	Как ранее в этом месяце отметил наш премьер-министр:	ru	grammar-or-spelling
003b4c56b6ad369997d0bba46b20c03ab04d86b7f2e1d6218e10a75d914eeadf	Как ранее в этом месяце отметил наш премьер-министр:	ru	????????????? ???????????
0c37459c839ed35ba318573240fbb8e25a9a61e7b8d3583fcaacd24481ae6aa7	Вопервых, в этом году проект резолюции посвящен переходному процессу в области безопасности.	ru	grammar-or-spelling
15e4518befa788ee3cb51ce8a41e32f3fd43190ce1c00c0c1e20e7968bd267bb	Стремясь добиться этой безопасности, мы также не забываем и о необходимости охранять здоровья.	ru	grammar-or-spelling
29f042e12c5e01cd9248f5255e306857cb3a3668e886eb4c8fb68c35820305e6	Глобальная контртеррористическая стратегия Организации Объединенных Наций.	ru	difficult-pronounce
338c163674f020b38831147b415ab7198b3a0fce3c34423e5ffa88da2fdde760	Утрата — самый жестокий враг мира, а отчаяние — самый сильный союзником экстремизма.	ru	grammar-or-spelling
405df79fb4b2867434f4eb934d655631d706340fb4ab8655c537f7cc838a7d00	Однако для завершения создания режима контроля требуются дополнительных усилия.	ru	grammar-or-spelling
37412b4852fd4a7c63b3ce92780c3edec11c634ad79eb2af5335c07ef0205b8a	Я заверяю Комитет во всемерной поддержке его работы по стороны испанской делегации.	ru	grammar-or-spelling
4953224a4a066cdf5039c9d3fa3f8a266cfbacf5625555e2e4564256bf6ed5c6	Причиной напряженность зачастую становятся невежество, боязнь других и чувство причиненной несправедливости.	ru	grammar-or-spelling
4340df73dfc8d4d14371c7b667f1118dce6bd75302f608fa7dcc909121cb5a1d	Финляндия искренне приветствует постоянные усилия по всемирному контролю за вооружениями и ядерному разоружения.	ru	grammar-or-spelling
8254364728e615fc2639f56dad9959a507ef0d0d5220e58f254b59edcbf90ad0	Глобализованный мира всегда создавал проблемы для Африки и развивающегося мира.	ru	grammar-or-spelling
c14d21ef8d33297a264b130b317fd195d966c0f6d54ec6a4d49f78a8302b68e5	На прошлой неделе Совет по правам человека принял резолю.	ru	grammar-or-spelling
c1b27dfdbe0844fa266adc09f60b052b6ce2506190d4a8a2e8d474beb080aaa8	Вот почему мы с прискорбием должны признать, что существуют огромный разрыв в плане равенства.	ru	grammar-or-spelling
bfc13496f4f544f2ab2ab8ff9cca95658ff80e3e6f5112eef969c1e20f7b588a	В эти дни Европа особенно нуждается в мужество и искренности.	ru	grammar-or-spelling
c4e19777f82cccf8f7db522a39b200d8ad65d6b9bb95624eb7c72b1d209186f7	Мы надеемся, что к нему присоединиться большее число соавторов, представляющих разные регионы.	ru	grammar-or-spelling
c14d21ef8d33297a264b130b317fd195d966c0f6d54ec6a4d49f78a8302b68e5	На прошлой неделе Совет по правам человека принял резолю.	ru	grammar-or-spelling
c4e19777f82cccf8f7db522a39b200d8ad65d6b9bb95624eb7c72b1d209186f7	Мы надеемся, что к нему присоединиться большее число соавторов, представляющих разные регионы.	ru	grammar-or-spelling
c14d21ef8d33297a264b130b317fd195d966c0f6d54ec6a4d49f78a8302b68e5	На прошлой неделе Совет по правам человека принял резолю.	ru	grammar-or-spelling
c705ce275af3d5ea8c8ad211da559d7257711411ccfb61bc6257f2bfc08181e8	Заметьте, я сказал люди, а не «мужчины».	ru	difficult-pronounce
e500e9e46f340fc3ec73a96d62cd668b8df347939c075a870dd4cec8a9287200	Нам необходимо продолжать развивать глобальную культуру ядерной безопасности.	ru	offensive-language
e500e9e46f340fc3ec73a96d62cd668b8df347939c075a870dd4cec8a9287200	Нам необходимо продолжать развивать глобальную культуру ядерной безопасности.	ru	grammar-or-spelling
e500e9e46f340fc3ec73a96d62cd668b8df347939c075a870dd4cec8a9287200	Нам необходимо продолжать развивать глобальную культуру ядерной безопасности.	ru	difficult-pronounce
e500e9e46f340fc3ec73a96d62cd668b8df347939c075a870dd4cec8a9287200	Нам необходимо продолжать развивать глобальную культуру ядерной безопасности.	ru	different-language
e500e9e46f340fc3ec73a96d62cd668b8df347939c075a870dd4cec8a9287200	Нам необходимо продолжать развивать глобальную культуру ядерной безопасности.	ru	ok
e8f0869b1cdcdf5d79337040bf95e5ffc18bf7d8a95eb0610222dec08f630557	Я хотел бы особо поблагодарить членов Бюро, а также Секретаря Комитета и его сотрудников.	ru	offensive-language
f3ba6ebabea1be36eafa6ff662b24d7cf5fdb7668abfb115f968557047ceb68c	Это не жалоба и не стремлением вызвать жалость.	ru	grammar-or-spelling
efb7191f376b8988df170b34cf61de723172d050184087cb79f1068584936817	Объединившись, мы сможет одержать победу над крупными табачными компаниями.	ru	grammar-or-spelling
fa70efa197fdb512ae9bdf7f65c32b2cabbe4783f788d371265305247e9ca979	Организации Объединенных Наций надлежит и впредь руководить нашими усилиями в обеспечение эффективной траты средств.	ru	grammar-or-spelling
01435023d45eb8f73608b757dde15150736ab2148387350c577a58f344700f23	Мы является представители различных национальностей, но принадлежим к единому роду человеческому.	ru	grammar-or-spelling
214434ad4858d00b6d255d2bbfa0da6884024fda6b4fddf626be3664871011ab	Я предоставляю слово представителю Багамских Островов, которая выступит от имени латиноамериканских и карибских государств.	ru	grammar-or-spelling
25820910c3d8f96eb7e098dd98a1221c75f8a077c19df2b00af9e5e7f39c0f7e	Все органы Организации Объединенных Наций теперь должны быть активно вовлечены в этом дело.	ru	grammar-or-spelling
6f9e64b9b799a56681a2a3508e7d3fc9283726b775cba8df6039c20f143de39a	Мы не может и далее следовать по этому пути.	ru	grammar-or-spelling
bce14b2efd3af8a49f066b9325e7361b4c5adcfa7e9ff6cc492a7390d14f810b	В настоящее время стороны готовят своих письменные заявления.	ru	grammar-or-spelling
6f9e64b9b799a56681a2a3508e7d3fc9283726b775cba8df6039c20f143de39a	Мы не может и далее следовать по этому пути.	ru	grammar-or-spelling
153765cab89fe3e38013d7e5ee7ca1a8641d6dfeb28c0ef1a299790be173b282	Катавасов был ему приятен ясностию и простотой своего миросозерцания.	ru	grammar-or-spelling
1f3dd890f34d88580fc2ee82e3676e9da942f693d3825f68fe6b10eee1a4050e	Для успеха необходимы партнерские отношения между государственным и частным секторами.	ru	grammar-or-spelling
153765cab89fe3e38013d7e5ee7ca1a8641d6dfeb28c0ef1a299790be173b282	Катавасов был ему приятен ясностию и простотой своего миросозерцания.	ru	grammar-or-spelling
2a57b2d01def617938e0e3ea4bd0e5da161be2d2e5b14810fd6eff93233bb413	Я никак не думал, что это так интересно!	ru	grammar-or-spelling
df2d341109b5c5b2b71c9fd6ef87d312eeebede93e83e2c6990f383c81c0d6bd	Ей нужна было успокоиться и выйти из этого мучительного положения.	ru	grammar-or-spelling
37cd85cde0d00a6ff5289cf8b06227ab6c748d1c806b70c44df5b83d476d190f	Люксембург также придает большое значение расширению участия гражданского общества в работе Конференции по разоружению.	ru	different-language
3798efa83b2ae7adcc32df83e0e67e4ba976473f38ca29c7aa500be412437ad8	Священник был тот же самый, который исповедывал Левина.	ru	grammar-or-spelling
fc2ddd9405ddc309676a4bc321764cd234af125d87d7080c2ca7d9cee6ef4ef0	Недавние события на международном уровне весьма очевидно это продемонстрировали.	ru	???? ???? ????? ?????? ????????? ??? ? ??? ???? ?
4c40773305f758fdd27064352a517f5e9cf8e771249ae27697bf7474f2528622	На поляне возле стрелкового тира Тимур нашел Гейку и Симу.	ru	different-language
403a89c5064a31d12a23f79842baac187dd0857b3cfa87bc14db2af3dd3f0154	Позвольте мне сказать о некоторых важных аспектах своего опыта как президента.	ru	different-language
4774b29fa737594b655194284edfb339d53a1f8f0438e466e08e1c8852d0b62e	Слово предоставляется Постоянному наблюдателю от Святого Престола.	ru	different-language
4ae7b2028483f03927318a549608f49f7ddc5b6807dd081429976c1e232c85d1	Это было бы анахронизмом в глобализированном мире.	ru	different-language
4a7f0cd3cbcff2dd1e2994685a92f4a11e7c45c2e7d643112a43e097a64fc886	Одним из кризисов, сопутствующих кризису капиталистической системы, является продовольственный кризис.	ru	different-language
4c34dd991e57cbce2e9e11aa36b3ba86e87e69381afd9ef7497b9d841f709686	Я хотел бы подробнее остановиться на следующих пяти пунктах.	ru	different-language
4b1327a9076dc82afe70e4e3fac45181789917c58d231e52161bc5328700466c	Я также хотела бы заверить Вас в своей поддержке Ваших усилий.	ru	different-language
4f129c0d14e812d002eeb5d279dadb008dacf2b3731eeb699df24d993e2b3b97	Банк с ростовщическими процентными ставками, обусловленные кредиты и кредиты, предусматривающие страхование, не решают проблемы.	ru	grammar-or-spelling
4f129c0d14e812d002eeb5d279dadb008dacf2b3731eeb699df24d993e2b3b97	Банк с ростовщическими процентными ставками, обусловленные кредиты и кредиты, предусматривающие страхование, не решают проблемы.	ru	This sentence makes no sense and some words are extremely rare in modern Russian language.
50f431591e3820d7f5e03664cf17595a0626b7dd65445dd5f91b5fc51ce55ad3	Мы расширяем права и возможности своих граждан.	ru	different-language
51378c9ec976cb0acd3181c234a9e42c04f1d927671fa2eb9b2dfdb7aac1603d	Почему мы это делаем?	ru	? ??????????? ????? ????????? ?????? ?? ?????? ?????, ???????:  ?????? ?? ??? ??????? ?????? ?? ??? ??????? ?????? ?? ??? ???????  ? ??? ?????? ??????? ???? ?????? ?? ?????? ??????? ? ??? ??? ??????????? ????? ?????????? ?????? ????? ? ???????????? ??? ??
6a3a3b3762ba63ea92827651b180004344bafbef937956439cd34b37d5d21248	Участие государств-участников в этих прениях стратегического характера будет иметь особо важное значение.	ru	???? ???? ?????? ??????,?? ??? ???? ? ????. ?? ????????? ? ??????? ???????
8a03829e69b81c2534ad364616bf8f8881b7697dbf308ccc600529d6d8f84c26	Сегодня настало время для активных и решительных действий и в области разоружения и нераспространения.	ru	grammar-or-spelling
89a01b92bf588e363a47371f30932d7e5efe926ccb46c7cc6a969eade9e7488f	Лига арабских государств решительно отреагировала на происходящие в Сирии события; ее усилия следует поддержать.	ru	grammar-or-spelling
